"","id","category","display_name","markdown","parent","childOrder","level","chpOrd","seqOrd","vrtOrd","chpModPar","seqModPar","vrtModPar"
"11","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@840a910549fe4f33a71e595d1bc4f48a","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@d5c772d612af49fb83afad9fb2a7e251",1,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@d68e7fd578df4f4cbab5dd41e23382f1","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@d5c772d612af49fb83afad9fb2a7e251"
"12","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@2c947d8881f54499b1b934dcffa4abd2","problem","Question #6",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@35cc5ac5e8e7409ba91de50d389609fe",9,4,8,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@5fc6f037a8e94588891e30a64945b9cb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@986f137dcdc5491e88b372278d89f50c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@35cc5ac5e8e7409ba91de50d389609fe"
"13","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@5e228cba3ea341a4b0a3150abe4faa68","problem","Question #1",">>Which of the following is not a primary use of documentation?<<
( ) Capture experience
( ) Capture a vision
(x) Tracking changes
( ) Share design experience

[explanation]
In general, we use documentation for three main goals. (1) capture experience, (2) capture a vision and (3) share the experience of the design team. Tracking changes is a challenge of documentation.
[explanation]
","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@eda31465171c404c968a9f64b7ecf3eb",5,4,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@fcda6cbcf69d44b0a72a80dde15c0fa4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@eda31465171c404c968a9f64b7ecf3eb"
"14","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@19626a9d75304e59b4065db1095d8197","vertical","Key Ideas",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@982737c1e94d4c7b82e30d43a38e1da4",1,3,5,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@9eacda62cafd4592934b513fd9e254c3","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@982737c1e94d4c7b82e30d43a38e1da4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@19626a9d75304e59b4065db1095d8197"
"15","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@2b261cef219f4b5fa695c172fa7177ff","problem","Question #1",">>In the Zachman 6x6 matrix, which perspective depicts emergence?<<
( ) Executive
(x) Enterprise
( ) Architect



","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@502d350d1dac433ba5b69f790f039bcb",4,4,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@3feb04e2380345b7ad8a0c6349b49db0","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@502d350d1dac433ba5b69f790f039bcb"
"16","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@f474279d68b746e9b2caf9a294d8296a","problem","Question #1",">>TOGAF provides a repeatable step-by-step process for developing architectures.<<
(x) True
( ) False

","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@1c5df8a7f9b04d1db966e02d5d647cdc",4,4,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@3feb04e2380345b7ad8a0c6349b49db0","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@1c5df8a7f9b04d1db966e02d5d647cdc"
"17","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@4bba49528bb943399c17015df1859552","problem","Question #4",">>Which change request has caused the maximum cumulative efforts on the system? (In other words, has resulted in the maximum change requests downstream?) <<
(x) CR 1
( ) CR 3
( ) CR 6
( ) CR 7
[explanation]
CR 1 leads to CR 3 and CR 4. CR 4 in turn leads to CR 7 which in turn causes CR 9 which causes CR10. Therefore CR 1 leads to CR 3 , CR 4, CR 7, CR 9 and CR10. Hence it causes the most change propogation out of the change requests mentioned. 
[explanation]

","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@998d861414e340c5ae30533c7415df2d",7,4,6,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@10160ccc165748739a42602a1622fe36","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@998d861414e340c5ae30533c7415df2d"
"18","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@video+block@e242d37c870545b4835c9fef133c11c8","video","Decomposing Form into Entities",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@36569d205fa14b6591fde08898a8ebc7",6,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@d40ecf47d42245589307aa667a7af1c2","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@36569d205fa14b6591fde08898a8ebc7"
"19","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@openassessment+block@dc3955269fff47c185043efb35d381bc","openassessment","Project Assessment: Week 4",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@0ad36bc0985947d9b3e42ddcf2629c9b",2,4,6,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@b4cb7b879ba94088982415740b23f1aa","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@0ad36bc0985947d9b3e42ddcf2629c9b"
"20","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@f6dee8a24a6b49c39909cc5b5bc279f4","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@46ffa12a27d840aab4c6399a6d545f36",4,4,5,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@9eacda62cafd4592934b513fd9e254c3","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@fc1c5fad9cc6436c8a9d6966bcde7a2b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@46ffa12a27d840aab4c6399a6d545f36"
"21","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@442068b5e9fd445ca6c8b6f41cb46348","vertical","Which Methods Have You Used?",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@fcda6cbcf69d44b0a72a80dde15c0fa4",4,3,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@fcda6cbcf69d44b0a72a80dde15c0fa4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@442068b5e9fd445ca6c8b6f41cb46348"
"22","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@4b4121d2b3324ba1bb512c1410046bbc","vertical","Activity Wrap Up",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@e7b845bc16ef4ba08f88485983373996",6,3,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@e7b845bc16ef4ba08f88485983373996","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@4b4121d2b3324ba1bb512c1410046bbc"
"23","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@fc1c5fad9cc6436c8a9d6966bcde7a2b","sequential","Concept (30 min)",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@9eacda62cafd4592934b513fd9e254c3",2,2,5,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@9eacda62cafd4592934b513fd9e254c3","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@fc1c5fad9cc6436c8a9d6966bcde7a2b",NA
"24","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@video+block@e39d042e35a6452795c63e5dced073a6","video","Case Study: Off-Shore Oil and Gas",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@d6626bdbcd8b44d280c36ab331507156",2,4,6,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@10160ccc165748739a42602a1622fe36","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@d6626bdbcd8b44d280c36ab331507156"
"25","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@74ac8efc3d764027b5e1250e91447312","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@dbcb657e19bc4e329d96b833d34e7a0f",1,4,1,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@29cf9e4cb86d4ed0802f432bd65440c9","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@5664bd173cd441d092a7dd7337b311b7","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@dbcb657e19bc4e329d96b833d34e7a0f"
"26","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@4237e4c532964ae78f1246ac424aaeb1","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@e66f6f489e6841f7b68b4dc61c71f7ed",1,4,5,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@9eacda62cafd4592934b513fd9e254c3","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@ad655358c57944f6bdcc3e6b07bfba48","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@e66f6f489e6841f7b68b4dc61c71f7ed"
"27","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@bfbf039b627a45f49062c26022725bc1","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@8778b58e46244e11b7bcfe20d0219b0c",2,4,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@285b1bd66df34dc0aa50842b006ba74b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@8778b58e46244e11b7bcfe20d0219b0c"
"28","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@3e43da38d18a412da7aa838d3088e5a3","problem","Question #1","<br/><hr/>
>>The above representation (not the image of the refrigerator) shows:<<
( ) Functions and Forms
(x) Concept
( ) A Hierarchy of Concepts
","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@42469f2349e240be890374377bb8c9a5",3,4,5,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@9eacda62cafd4592934b513fd9e254c3","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@4a4c6009dd3c48a289d6a742fd40821b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@42469f2349e240be890374377bb8c9a5"
"29","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@82901b331caa4f9fb799228bd4995b9a","problem","Question #8",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@dbcb657e19bc4e329d96b833d34e7a0f",12,4,1,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@29cf9e4cb86d4ed0802f432bd65440c9","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@5664bd173cd441d092a7dd7337b311b7","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@dbcb657e19bc4e329d96b833d34e7a0f"
"30","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@386dad2529e7493688b90223d6630276","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@591014ac5cbd4db0ac05247e52fa1135",4,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@d68e7fd578df4f4cbab5dd41e23382f1","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@591014ac5cbd4db0ac05247e52fa1135"
"31","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@c6d24af81e0f4a519dccbd1950e6c55d","sequential","Who's in the Course? (2 min)",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@396ce4f65de344c38d297d8afe6bef9b",4,2,2,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@396ce4f65de344c38d297d8afe6bef9b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@c6d24af81e0f4a519dccbd1950e6c55d",NA
"32","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@video+block@26ef7e25046941a9ab719d9c8bd2ed84","video","Examples of Documentation Languages",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@4ee2322bf3c342cfb2569ee6646a6345",2,4,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@fcda6cbcf69d44b0a72a80dde15c0fa4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@4ee2322bf3c342cfb2569ee6646a6345"
"33","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@5a4543196a9a4c7bae6034b638064230","sequential","Design Structure Matrix Modeling (50 min)",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c",2,2,6,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@5a4543196a9a4c7bae6034b638064230",NA
"34","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@f2486bf704df4553b4fea6c9048dedaf","problem","Question #4"," >>Interiors: Leather or fabric<<
 
 [[Architectural decision, (Design decision)]]
 

","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@9415c015647f40b68271071d04ea108a",10,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@d40ecf47d42245589307aa667a7af1c2","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@9415c015647f40b68271071d04ea108a"
"35","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@259886e966964088a9bc75009982e29d","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@591014ac5cbd4db0ac05247e52fa1135",1,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@d68e7fd578df4f4cbab5dd41e23382f1","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@591014ac5cbd4db0ac05247e52fa1135"
"36","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@cdb608a2e55c40cb819fb00a2927ae70","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@442068b5e9fd445ca6c8b6f41cb46348",1,4,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@fcda6cbcf69d44b0a72a80dde15c0fa4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@442068b5e9fd445ca6c8b6f41cb46348"
"37","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@e90b99d332da429e9c9d3b63f8ef6197","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@36569d205fa14b6591fde08898a8ebc7",1,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@d40ecf47d42245589307aa667a7af1c2","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@36569d205fa14b6591fde08898a8ebc7"
"38","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@8c15ba17ee9a44e19835f2d860dcf497","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@8cc084682bc643acbc1e8dc638ac3448",1,4,2,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@396ce4f65de344c38d297d8afe6bef9b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@72abd9ef279c4b2fab9c72f1591c5279","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@8cc084682bc643acbc1e8dc638ac3448"
"39","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@178fe081e1bb487da0cfea6f63300e02","problem","Question #2",">>Which of these differences most accurately describes the architectural differences between a cable-stay bridge from a suspension bridge: (Select all that apply.)<<
[ ] The bridgehead design is different.
[ ] The external function accomplished is different.
[x] The compression of the roadbed is different.
[ ] The tower requirements are different.


","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@3b37915b5f6c4fbb8395e73a1650119c",7,4,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@33e5a8597fd544ac8be86a459d8b29ea","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@3b37915b5f6c4fbb8395e73a1650119c"
"40","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@d68e7fd578df4f4cbab5dd41e23382f1","sequential","Defining Systems Thinking (15 min)",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a",3,2,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@d68e7fd578df4f4cbab5dd41e23382f1",NA
"41","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@308161dd2adb41c580b98cb0f7bc1bfa","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@b90a825825864086b35d265fc032ea43",4,4,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@b4f134e6c634446ebbd4789a2da82d61","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@b90a825825864086b35d265fc032ea43"
"42","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@e66f6f489e6841f7b68b4dc61c71f7ed","vertical","Architectural Decision Criteria: Connectivity and Sensitivity",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@ad655358c57944f6bdcc3e6b07bfba48",1,3,5,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@9eacda62cafd4592934b513fd9e254c3","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@ad655358c57944f6bdcc3e6b07bfba48","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@e66f6f489e6841f7b68b4dc61c71f7ed"
